app_name	labels_str
Tandoori Chicken Recipe	random_object_158|fake_object_623|mock_group_403
Математические гравики: весёлая математика	mock_category_677|virtual_group_508
Racing Nature Car 2	synthetic_thing_217|artificial_category_274
My Drummer	random_group_903|virtual_category_552
MagicColors	pseudo_element_39
Tic Tac Boom XO	dummy_item_263|virtual_element_959
Red Horizon	dummy_category_342
Hungry Scream	virtual_class_110|synthetic_item_515|virtual_object_512
Shooter Craft	dummy_object_645
Non-existent village	pseudo_object_685|virtual_entity_800|sample_group_593
Stack Sort	pseudo_category_167|mock_object_440|mock_class_514
Armenian Luxury Cars	mock_category_856
Kolobok	artificial_group_519|synthetic_category_684|sample_entity_743
Vegetable Lasagna Recipe	test_type_369
Mages Survival	random_item_654
3D Игра головоломка на совпадение	test_entity_479
Макияж из страз	fake_type_982|sample_category_498|random_object_134
Юный фермер	mock_category_637|fake_group_752
Т-Рекс, беги!	mock_thing_85|test_class_343|mock_object_14
Recording - запись клиентов	fake_group_804
Kingdom of Anarchy	virtual_group_487|artificial_element_406|test_unit_978
SCP-354 - Алое Озеро	virtual_thing_132|test_class_1
Роблокс: IQ Тест на Двоечника!	mock_unit_297
Побег Тимохи: Школа Жизни	sample_element_96
High Flyers	dummy_type_767|fake_category_177
Симулятор пистолетной камеры	sample_element_860|dummy_thing_551|dummy_element_98
Создай свою музыку: Спрунки хоррор мод симулятор	virtual_unit_943|synthetic_object_248
GTA Мой Мир Мои Правила	dummy_thing_660
Лабиринт-головоломка: алгебра	random_unit_729|fake_category_960
Baby Phone: educational	pseudo_object_100|artificial_item_726
Морской бой.	dummy_class_248|sample_unit_998
Lemon Herb Quinoa Salad	test_element_279|pseudo_entity_224|virtual_group_985
Zoo Animals — пазлы для детей	sample_class_888
Бандилокс: Мини Игры	sample_element_390|dummy_thing_505
Балабол	pseudo_object_772|test_category_275
Spot The Difference: Go Green	fake_class_898|artificial_thing_567
Слева или справа	test_group_396
Tile Cat 3 - Puzzle Match	test_category_49
Traffic race	synthetic_unit_408|fake_unit_107
Новогодняя елка. Детская игра	synthetic_group_583|test_type_459|fake_class_375
Demolition Derby Cars War	artificial_type_838|mock_class_545|random_element_941
SkyRoller Parkour 	dummy_unit_87|fake_entity_362|virtual_type_717
Prankster Cat: Simulator Fun	virtual_group_517
Stickman Twin Challenge	fake_item_218
Битва Красок	test_type_556|synthetic_category_682
Mod Helicopter for MCPE	random_item_533
Классический пасьянс	fake_group_39
Minsk2Go	pseudo_class_468
How to Draw Dress Step by Step	random_category_786|dummy_group_81
Ask AI Chat・ИИ помощник	sample_object_570|synthetic_category_360
Extreme Car Driving Racing 3D	test_element_621|random_element_296
Air Traffic Control Airplanes	sample_type_976
Жуткие и страшные истории	mock_unit_549|artificial_category_333
Medicines and pills reminder	fake_object_47|artificial_unit_924|fake_element_983
Московский Трамвай Симулятор 3Д	artificial_category_516|synthetic_type_342|test_category_659
Animal sounds for toddler	dummy_thing_985
Coloring Book Game for Boys	virtual_category_61|synthetic_group_877
Free Cell	fake_entity_277|virtual_unit_322
Dream Interpretation	mock_element_496|fake_unit_241
Space Facts	mock_element_994|sample_object_124
Devinez le mot - 5 indices, Jeu de mots gratuit	mock_thing_324|test_element_971
Сказки для Малышей	sample_element_905|synthetic_class_455|pseudo_entity_49
ФудОстров — доставка еды Сахалин	synthetic_unit_880
Irish Radio Music & News	sample_group_952|dummy_entity_675
Dubstep Music Radio Worldwide	artificial_object_588|sample_type_293
Children's Classics Vol 1	artificial_item_570
Robert Louis Stevenson Books	sample_class_825|mock_category_787|test_unit_154
USA Today	pseudo_group_146|mock_unit_527
Traffic Racer Game R.R.C.C	sample_element_983
Industrial	mock_object_30|synthetic_type_488|fake_unit_118
Снайпер отомстил: убийца 3d	sample_entity_960
Пять ночей с фрогги любой секрет должен быть явным	mock_thing_131
✔️ Cara Main Game HAGO	fake_group_936|mock_element_193
Медитативная Логика	random_category_139|test_element_980
Quran IQ: Изучай арабский и Коран	sample_unit_132
Valentine's Day: Love messages	random_entity_947
Magic Candle	fake_unit_743
Guess The Emoji: Emoji Quiz	artificial_object_116|artificial_unit_548
Stories Sport	sample_entity_989|random_unit_783
Mommy dance studio	sample_item_135|test_type_893|mock_thing_141
ENIGMA школа танцев	mock_object_500|dummy_type_739
Coloring & Learn	random_thing_849|mock_entity_982|random_object_364
Майшоп	artificial_thing_465
Защита Бункера - Мировая Война	artificial_thing_337
Traffic rules for children	artificial_class_234
Тверь	dummy_category_423
Волгоград	virtual_type_134
«Фильтры Манна»	fake_class_577
Spider Solitaire Free Game Fun	test_thing_715
Chess King 	artificial_unit_761
Симулятор Семьи Белого Тигра Онлайн	virtual_group_335
Arena Of Honour - Арена Чести	virtual_category_283
Spider Motorbike Rider	pseudo_thing_641
Smart numbers for Dupla Sena	artificial_entity_798
Neogen BeatZ	mock_unit_494|test_type_397|synthetic_unit_124
Smash Deep	sample_unit_874
Мистический Дом Ужасов 2	artificial_unit_756|dummy_category_161|synthetic_group_680
Artcore	mock_group_751
Call Break Play	artificial_thing_801
Mindi Offline	random_type_354|pseudo_class_65
RS.Delivery	test_type_328|test_unit_113|random_object_397
Animals For Kids: Free Learn	mock_class_456
Элементы Периодическая таблица	mock_group_843|random_item_565
Judo Fighting Tiger 3D	fake_item_641|dummy_element_644|synthetic_thing_369
AST Catalog	dummy_group_639
Sopiletras	artificial_type_75|test_type_519
Угадай авто! Фото Викторина	pseudo_category_294|dummy_element_364
Autokada	random_type_713
Car Launcher	fake_class_423
AP Connect	fake_unit_146
Чья это эмблема?	mock_thing_846
Авиакасса - Дешевые авиабилеты	random_unit_736
Aviones de Papel	synthetic_element_218
Garage Gym	synthetic_type_154|synthetic_unit_633
Gerand Thanks	test_group_526|test_object_277|virtual_thing_183
Ayurvedic Remedies	synthetic_group_764|sample_element_473
Learn To Draw	synthetic_thing_312|artificial_entity_718
Azercell	pseudo_group_675
Тесты по русскому языку–ЕГЭ	artificial_group_783|artificial_entity_958|fake_element_878
Maria Pet Care Doctor	mock_type_25
Моторика старт	sample_type_828
Ballz Hop：Dancing Tiles	fake_thing_551
Brick Breaker Unlimited : Quests	synthetic_object_853|virtual_category_734|virtual_unit_192
Барабук	mock_object_859|virtual_entity_981|pseudo_unit_733
AgAssist	test_unit_287
Автомобили игры для детей	artificial_group_805|test_object_970|dummy_class_58
Dinosaur Games for Toddlers	virtual_unit_717
BattleBattle	artificial_thing_648|mock_group_424|test_thing_773
MedBoxes	virtual_entity_494|mock_category_631|test_class_659
Christmas Bells	virtual_element_336|pseudo_thing_730
FruitAFK	artificial_entity_536
Funky Bay	artificial_unit_922
Save The Duck	random_item_390|synthetic_category_507|virtual_object_440
Be My Eyes	fake_unit_365
Air India: Book Flight Tickets	sample_class_498|test_type_592
Photo Finish	virtual_class_944
TetroCrate: 3D Block Puzzle	artificial_entity_555|test_unit_769|mock_object_337
УБРиР Pro	synthetic_entity_803|synthetic_unit_963
Ghost Town Texas 	mock_object_77|artificial_object_915|random_class_350
Italy Market Free New Hidden Object Games	synthetic_object_871|sample_thing_903
Mystery Temple Hidden Object	pseudo_group_582
Крестики-нолики онлайн	test_class_468|artificial_class_47|fake_category_295
Насос Кликер | 3D	test_item_765|sample_object_588
Easter Egg Bird - Easter Game	virtual_object_621|synthetic_group_512
ДОПОГ 2025 +Пояснения	sample_group_435|virtual_element_4
Топливомер: Расход топлива	fake_type_878|sample_thing_377
Blood Pressure Pro Tracker	pseudo_category_190|random_entity_757
Body Race	dummy_element_530
Стрелок+	artificial_class_177
Бо син кликер	test_item_185
BOTTEGA	synthetic_thing_732
On The Run	pseudo_unit_161|synthetic_class_707|fake_unit_539
Lion Simulator Family: Animal Survival Games	random_object_199|mock_unit_508|test_type_439
Stack Cubes And Surf	dummy_element_922|artificial_object_814|random_unit_451
Cat Blocks - Sliding Puzzle	dummy_entity_148|sample_element_269
Shape Shifting: Race Game	random_type_911|fake_entity_892
Путешествия по графам	pseudo_element_963|sample_element_974|sample_category_865
Bridge Stick minigame	virtual_object_509|mock_category_219
DJ Control	sample_group_347
My Ukulele	virtual_element_541|virtual_unit_931|pseudo_group_911
Мясная Пекарня	dummy_group_223|test_object_651
BuzzFeed - Quizzes & News	artificial_category_755|pseudo_unit_47
Bird Sounds Ringtones	dummy_entity_71
Jumping & Running Attack On Titan 	sample_element_843|sample_type_814|virtual_type_744
Ben 10 Heroes Alien Monster Cartoon Kung Fu & Hitt	mock_unit_861
Africa Capitals	dummy_object_25|fake_group_436
CardioApp Beta - Кардиология	mock_class_475
N6 Theme CL	mock_category_586|sample_thing_186
CL Theme Classic	random_category_183
Мемы Фейк Звонок и Чат	virtual_category_841
aquapark.io	sample_thing_414|virtual_category_360
Martial Arts	random_category_655|fake_group_163
Veggie Blossom	mock_unit_877|artificial_category_764|virtual_entity_901
Армянский Русский Переводчик	fake_class_452|fake_item_170
Киргизский Русский Переводчик	virtual_class_281
Cat piano	dummy_item_19
Мастер Логики 1 - Творческая головоломка	artificial_thing_160|virtual_class_343
Миллионер игра	fake_object_875|artificial_class_767|pseudo_class_339
Shark Robot Car Transform Game	artificial_type_32
Chainsaw	pseudo_entity_842|random_group_623
Digit Dash	artificial_category_508
ChatUp	dummy_entity_2
Черепашки Ниндзя	virtual_category_96
KNOCK DOWN BOTTLE 	synthetic_type_782|test_class_458|fake_entity_123
Stickman Five Nights Survival	synthetic_unit_861|sample_item_927
Circle K Charge	test_class_258
Pixel Craft City	sample_group_432
Angry Phoenix Revenge 	test_unit_340|mock_group_349
Девчонка в магазине	virtual_thing_336
Лыжница-звезда	test_class_179
Криптовалюта за чеки	synthetic_unit_515
Coins Wallet	test_entity_935
Color Wood Screw	virtual_entity_330|dummy_item_959
Цветные пещеры	dummy_object_774
Football Drawing Game	sample_group_847
CRAFTER: перевозчик	virtual_object_614|sample_element_208
Некромант: на грани смерти	dummy_element_940|random_type_486
Бетонная плита - расчёт	random_entity_937
Cooking City	fake_thing_948|pseudo_unit_597
NY Police Gangster Battle - Grand Miami Crime City	virtual_element_780
Ренессанс  Здоровье	fake_element_860
Lapse: Забытое будущее	random_object_327|random_entity_630|mock_item_27
Corteos Companion	pseudo_element_910|sample_category_107|mock_category_221
transport truck: X ray Robot	dummy_category_242
Drop Banana - eat banana	dummy_type_226|mock_object_501|virtual_type_351
Matchfallingstar	dummy_group_214|test_group_743
Moving Math-find answer number	fake_entity_161
Безумный Манки Арканоид	test_object_117
Freedom	dummy_entity_766|pseudo_class_607
Balloon Blaze Mania	dummy_item_5|sample_object_104
Morphite	dummy_entity_496|pseudo_class_356
Kill Team Score Card	dummy_unit_762|dummy_item_692|mock_item_506
Кроссворды: Составь слова	dummy_group_990
Crowd1	dummy_type_655|pseudo_element_666
Cuphead Jungle Adventure	pseudo_class_561|dummy_type_228
Emoji War	sample_group_572|random_category_554|virtual_element_585
Run of Wild	synthetic_category_625
Хочу Есть	mock_element_485|synthetic_element_782
Daikin Service	virtual_type_922|dummy_group_953|dummy_entity_440
Dododex	mock_group_814
Контейнеры Окупишься или Нет?	fake_type_574|artificial_category_221|pseudo_type_563
Kadastr RU	fake_unit_357|virtual_group_767
Case Guns Simulator Standoff 2	pseudo_thing_117
Just Tabala	dummy_element_227|synthetic_thing_760
De'Longhi Recipe Book	artificial_class_499
НДС	sample_unit_724|mock_thing_110|virtual_item_865
Учим Kotlin	artificial_category_340|dummy_type_742
DeviantArt	mock_thing_92
Академия МУБиНТ - Расписание	virtual_category_460|virtual_entity_772|artificial_thing_784
Звукозаврики: логопедический тренажер	synthetic_thing_828|sample_unit_570|mock_entity_473
Тест прошлой жизни - PRANK	pseudo_entity_488|virtual_category_180
DJ De Yang Itchy Ital Sa Ahh ремиксы	dummy_group_220
Народный вопрос	dummy_unit_820
Laser Box - Головоломка	random_class_594
Аммуниция	mock_item_352
Пазлы - Славянские сказки	random_category_354|pseudo_item_575
Lasercow Adventure	random_item_908|random_object_586
Makeup Salon	fake_object_175
Счетчик схваток	random_thing_866
Календарь прорезывания зубов	artificial_type_946|artificial_thing_701
Одна Ночь С Игрушками	pseudo_object_684
Dream Piano	virtual_thing_197|dummy_category_664
Beauty Spa Salon 	virtual_thing_868|sample_item_338
Drive Ahead! Free!	sample_category_921|virtual_class_438|fake_class_511
Драйв Клик	dummy_object_390|sample_unit_734
Индекс массы тела и Калькулятор	pseudo_item_990
Сложение чисел	virtual_category_650
car prank damage 	test_element_503
Dude Theft Wars all codes	artificial_category_712
Pool 3D	dummy_object_940
HorseSmart: все для всадника	test_thing_799
GASPRO	artificial_type_501|artificial_thing_273|random_type_510
1С:Заказы	virtual_unit_787
EA SPORTS™ UFC® Mobile 2	artificial_element_360|synthetic_group_948
Anime Chat	virtual_element_580
Фото PIP, редактор фотографий	mock_element_377
Modern Ops: Gun Shooting Games	dummy_thing_978|virtual_object_386
Code Kart - Учебное пособие	test_object_360|pseudo_category_37
MicroStore	random_group_984|sample_entity_463
Knight's Path	pseudo_category_814
EC Play	random_object_835|test_thing_67|fake_unit_657
ЭлЖур.Дневник	virtual_element_286|artificial_type_455
2048 - Puzzle Game	random_element_122|artificial_object_667|pseudo_class_175
Exa	virtual_object_470|pseudo_item_38|synthetic_group_364
DOP: Найди деталь в Лавстори	synthetic_entity_651|random_group_771|dummy_thing_599
EnCore! караоке (смартфон, приставка, смарт ТВ)	synthetic_class_640
Тетрис А5 : Блоки А5 бесплатная игра	random_type_381|pseudo_category_30|artificial_item_853
Well,Be: психология, медитация	synthetic_element_698|synthetic_class_679|virtual_group_352
Audio Hymn - Christian Musics, Worship and Praise	mock_object_269
ЭРИС ДГС	random_class_925|sample_thing_607|mock_type_188
Побег от стрел	virtual_object_31
Goods Match Factory 3D Master: Triple Matching Fun	pseudo_thing_542
Тульский государственный музей оружия	sample_thing_688
True or False	synthetic_thing_923|virtual_group_858|virtual_unit_977
ARM24	artificial_type_999
Легенда о Золотом Плюсике	sample_type_666|dummy_item_174
Lexa	test_group_557
Детская библиотека им. Горького, Челябинск	sample_thing_953
AltaKid	pseudo_entity_229|dummy_thing_493
Automanservice	artificial_group_7|dummy_group_728
Аналитика - поиск объявлений на Avito(авто,квартир	synthetic_group_250|test_item_686|sample_type_961
Вдвоём с бобром: кликер	fake_entity_740
Book  Shelf	pseudo_class_22|synthetic_item_3|test_class_367
Cardify	test_group_856|pseudo_item_755|mock_entity_554
Мой ХМТПК	test_item_867
EnglishPeople: Aнглийский язык, говорим, переводим	mock_category_889|sample_type_100|sample_category_666
Внешнее пилотирование	synthetic_thing_340|test_element_753|mock_group_803
Футбольный шпион - игра для компании	sample_group_570
Icy Math	random_unit_379|pseudo_group_800|fake_class_794
Проверка частичной раскатки 26.01	fake_class_887|pseudo_unit_6
Ломаем админку 4	pseudo_element_209|pseudo_item_608
Ломаем админку 2	synthetic_thing_63|dummy_class_163|fake_type_306
Тренер III	pseudo_object_337
Обби Боссы — Роблокс Кликер	test_entity_440|dummy_item_551
Погадайка мне	artificial_unit_105
Quick mind math	random_class_741
Грантовая монополия	fake_thing_647|sample_entity_102
RideWithObstacles	sample_item_143|fake_item_947
Snake	dummy_unit_616
Спортивный таймер для тренеров	mock_type_216
Умитер	random_thing_472
Симулятор гонок Тараканов	synthetic_element_83|dummy_item_224|synthetic_category_321
Тест ОЭ 1ур.	test_object_540
Skibidi Toilet Defense	dummy_group_225
wishes	mock_group_588
Вояж 3: Беспредел	artificial_class_304|random_item_996
Нарезаем тыкву в ночь на Хэллоуин	pseudo_class_57
Passenger Express Train Game	pseudo_group_354|dummy_entity_861
Глазанутая (the eyes horror mod)	virtual_group_849|pseudo_element_39|fake_item_995
Bubble Bird Rescue	dummy_thing_700
Ice Crush 2	synthetic_unit_684
Spider Run Avenger	virtual_category_429|virtual_category_829|artificial_class_162
Rotate Or Death Lite	artificial_element_744
stylish fashion challenge	artificial_category_986|sample_element_861
Puzzle Express - Block Puzzle	fake_thing_299
Radios Algérie	random_category_630|synthetic_entity_853
Битва ужасов Банбена	mock_class_312|random_item_109|virtual_object_292
Furi and Doom	virtual_unit_85|test_class_738
Kids Story Books	mock_element_178
Dobrobud	fake_class_286
A Difficult Climbing Game	artificial_element_542|virtual_unit_991
ПДД 2023	synthetic_group_624|dummy_group_517|pseudo_group_532
Block Puzzle : Brick Mania	test_group_281
Palavras Cruzadas Diretas. Прямой кроссворд	sample_element_91
Свет веры: молитвы и календарь	sample_object_904
NEO:BALL	sample_element_44|dummy_entity_923
Учет расходов и доходов - Финансовый помощник	sample_element_923|artificial_entity_758|random_group_95
Brainia	pseudo_item_989|pseudo_category_406|pseudo_entity_909
WelcomeJob	fake_thing_448|test_element_252
Что В Телефоне У Итальянских Животных	test_class_701
RoyalRevolt 2	dummy_category_894
Penalty Shooters 2 	virtual_group_366|synthetic_unit_570|dummy_unit_144
FlightView: Flight Tracker	pseudo_category_156|random_group_924
Flying Firefighter Truck 2016	virtual_entity_478|test_type_202|synthetic_entity_77
Ultimate Dice Wars: Reborn	artificial_object_13|mock_unit_691
FNAF САБОТАЖ	mock_group_704
Real Animal Transport Cargo Games	virtual_element_720
EscoBar Pizzeria	mock_class_280|dummy_category_228|sample_type_318
Food4Good – доставка еды	sample_unit_373
Soccer Football Players: Goalkeeper Game	mock_element_723
Маджонг – головоломка для внимания и памяти	virtual_element_821
Fox&Frogs	synthetic_entity_844
LightsOut Reaction Time/Reflex	random_thing_260
The Lion Simulator: Animal Family Game	test_element_359|mock_class_655
Unicorn Family Simulator Magic Horse Adventure	pseudo_group_703
Ежедневные  привычки 	random_entity_502
Cut The Chain	pseudo_item_449|random_element_577|artificial_element_930
Fruit Slic	virtual_unit_990
Найди слова из слова — Отгадай	pseudo_element_899|virtual_thing_616|artificial_entity_56
Army Commando Playground- Free Shooting Games	mock_element_949|test_object_595
Baby Dress Up	artificial_item_714|artificial_type_403|test_element_533
Many Bricks Breaker	synthetic_group_243|random_type_657|artificial_category_902
Fuzzy House Lite	random_type_185|synthetic_thing_567|sample_object_710
1DeadWay	random_item_462|artificial_item_115
Вино из разбитого стекла	dummy_item_862|synthetic_entity_679|sample_element_432
Диггер Болл 2	mock_object_455|test_class_337|fake_type_279
Экстремальный волейбол (волейбол)	virtual_element_840|fake_group_757
Прыжки в лес	artificial_entity_276
Мир гримаса	virtual_class_121
Гонки на холмах	mock_object_138|artificial_group_201
Прыгай самозванка, поторопись	dummy_category_422
Новый вызов Messi	fake_category_949|sample_category_391
Мини-ферма	mock_object_956|mock_unit_530
Мышечный прогон	random_item_403|synthetic_unit_33
Трубный серфер для серфинга	pseudo_group_876|sample_category_149|artificial_thing_765
Столкновение с самолетом	random_class_681
Настоящий имитатор автобуса 3D	fake_class_72
ретро гонки	mock_type_511|dummy_element_514
Путь к солдату	sample_object_374|fake_unit_259|sample_type_371
Супер Сантехник	artificial_unit_872|artificial_thing_361
V1 - бесконечное нарушение блока	pseudo_object_177
Winter Dash	test_category_448
Betting Kings Forum -  Betting Tips, Stats & Odds	random_thing_785|synthetic_thing_296
Rider Car	pseudo_entity_332
Survival Commando	dummy_entity_971|artificial_item_30|random_group_196
Jelly Dye	pseudo_thing_802
Galactic Dorm	random_item_736|fake_class_803
Монстры: Выживание 3D	virtual_item_800
Real Racing with Beats	artificial_type_535
CARS	mock_type_950|test_category_700
Bridges YEAH	dummy_category_97
Merge Games-2048 Puzzle	pseudo_item_403
Русалочка Одевалки для Девочек	pseudo_element_390|sample_category_534
Secret Doors	virtual_type_773
Two Fingers	random_object_832|synthetic_unit_25
FPS Commando Secret Mission: Offline Shooting Game	artificial_element_822|test_group_707|synthetic_unit_395
Bullet Bros	mock_entity_686
Gangster Grand - Crime City	test_class_139
Автосервис FIT SERVICE 	random_element_25
Викторина «Маэстро Миллионер»	virtual_item_906|fake_group_77|test_entity_149
Дзырдуат	fake_category_453
Cumplices de um Resgate Musica	pseudo_unit_386
Angry Mafia Fighter Attack 3D	test_type_795|artificial_class_528
Relief Helicopter Cargo Sim 3D	pseudo_unit_618
gdz-kotlin	virtual_element_558
Shop of Forgotten Memories	pseudo_category_649
Консультант студента	random_element_286
Kick & Break The Puppet Games	virtual_category_436|virtual_thing_257
Girl Wedding Preparation  2	random_entity_34|test_thing_24|dummy_thing_414
Вызов 03	fake_thing_129|synthetic_group_453|fake_category_428
Magic Woods Cut	mock_unit_830
Game Booster Play Games Happy	mock_item_886|artificial_object_103|synthetic_element_141
БГМУ	mock_item_224
Reasily	pseudo_entity_888
Математика 2 класс	pseudo_category_749|test_object_146|virtual_item_896
Circle of Fifths	mock_item_490
Перейти Real Roller Coaster	fake_element_103|synthetic_element_983|random_class_708
Jumping Piano Block 2	virtual_element_356
Feet Dolls Salon 	artificial_category_889|artificial_category_766
Heal the Mummy	artificial_item_915|artificial_type_632|sample_entity_931
BlackMoney	mock_group_437
Navaratri Songs	virtual_category_984
Хороший Ломбард	dummy_object_79
Quick Math - Brain Booster	random_unit_282
xMedia Mobile	sample_object_606
Merged!	mock_unit_282
Jigsaw Puzzle for Kids - Challenging Cool Games	mock_unit_621
99 Grids Puzzle	pseudo_unit_621
CATSHIDEF	dummy_category_91|fake_element_134|virtual_class_811
Тест: Какой ты Пёсик?	fake_class_301
AR Учеба 2.0	artificial_group_97
Салон красоты: Игры салона красоты	synthetic_class_236|synthetic_item_48
Игра для детей «Счастливый стоматолог	dummy_class_808
My Prayer	random_category_984
Hamster Battle: Click arena  	random_unit_821
Шоу Переодевания Кукол	test_class_675
Ant Smasher Pro	dummy_category_471
Tanks Charge: Онлайн PvP Арена	pseudo_group_327
Мафиозо: Мафия - ПвП онлайн	virtual_thing_871
Mig 2D: Retro Shooter!	sample_unit_891
MovieSearch!	mock_element_302
City Demolish	sample_class_671
Emoji DIY Mixer	sample_entity_408
CodeGym: learn Java	fake_item_560|synthetic_item_517
Design My Home Makeover: Words of Dream House Game	mock_entity_944|fake_item_457
Тренировки дома для мужчин. Без оборудования.	virtual_object_16|pseudo_type_655|virtual_type_624
Homiwork: Нейросеть-репетитор с ГДЗ по фото	artificial_entity_998
Granny Police	fake_type_718
Lunar	test_class_642|virtual_entity_619|sample_class_480
Карточная игра в покер онлайн	pseudo_group_986
Sudoku Puzzle Game	dummy_group_796
HUMAN SERVICES	sample_unit_927
Hungry Ninja	pseudo_element_425
Muhammad Al Faqih Full Quran	dummy_group_828|fake_element_178|sample_type_623
Английско - бенгальский учитель	test_class_338|artificial_class_48|pseudo_object_289
Mobikey	dummy_type_683|synthetic_class_372
Origami Instructions	mock_element_653
Beam Drive Car Crash Test	dummy_category_728|random_group_242
Sprunki Monster Hunt	dummy_unit_765|sample_entity_122
Multistory Sports Car Parking	sample_group_76|dummy_unit_86
Foody	random_category_856|sample_class_618|fake_entity_392
Вики Шоу	sample_thing_117
Idle Mortician Tycoon	test_object_97
Tank Quest	random_type_643|pseudo_category_766
Радио онлайн React FM	artificial_entity_826|virtual_object_136|artificial_item_199
Эволюция слаймов	test_thing_363
Room Design   	dummy_class_684
Spider Skibidi Mod GMOD	random_type_172|pseudo_thing_426|dummy_type_516
Мод на Безопасность в mcpe	mock_element_456|random_type_751
Пузатая птичка: погоня за звёздами	dummy_item_224|synthetic_class_25
IMSLP	synthetic_group_248
BRAIN FEVER: Logic Challenge	sample_unit_177
DNS Драйвер	synthetic_category_882
Радио Искатель	mock_unit_523
Bubble Archery	random_object_58
Onet Picachu Classic	mock_element_77|virtual_group_955|synthetic_type_15
Galaxian	dummy_unit_283
Клиника Будь Здоров	dummy_category_437|test_element_191
AirScreen - AirPlay & Cast & Miracast & DLNA	mock_unit_469|test_category_315|dummy_group_682
Харакири	synthetic_entity_985|pseudo_category_491
iPro Habit Tracker Free	dummy_group_722
Тойота Банк	synthetic_thing_916
iSpring Learn LMS	mock_group_323|mock_element_696
Smart Light	mock_entity_647
CAT-Y	mock_group_659|dummy_unit_623|artificial_category_319
Движение фитнес-студия	pseudo_group_768|fake_class_607|virtual_unit_721
IMPRESS	dummy_object_793
tapas yoga	virtual_unit_765|mock_thing_19
Level Up	sample_object_396|mock_class_707
Millennium Fitness	virtual_thing_893
PUSHFIT-fitness club	dummy_object_138|test_thing_850
Чемпион гимнастика	virtual_entity_882
Олимпия	virtual_type_717
Сеть фитнес-клубов UNI-GYM	random_item_848|synthetic_category_933
IXcDesk	dummy_item_882|artificial_type_853
Раскраски Игры для Детей	fake_item_49
Дурак Онлайн HD	mock_element_723|mock_category_46|virtual_class_853
Задачи по JavaScript	fake_object_228|test_object_58
Super Sus	mock_category_925
Оригами Птицы из Бумаги: Пошаговые Инструкции	mock_unit_799
Оригами конверты из бумаги: пошаговые инструкции	fake_entity_535|random_class_213
Оригами для детей и подростков: пошаговые схемы	test_element_331|fake_unit_505|dummy_entity_37
Jobazavr	dummy_element_745|artificial_type_3|pseudo_unit_563
Ragdoll sport games	mock_class_281
Holy Bible NIV Englisk 	artificial_unit_592|test_group_21|fake_group_374
Cantor Cristão - Free	random_type_395
Brick Classic - Brick Game Color - Block Puzzle 	dummy_element_214
Aether Mod for MCPE	sample_item_706
Minecraft Master Mods & Addons	synthetic_class_869
Книга сновидений	artificial_item_666|dummy_type_31
Kawaii Craft World	dummy_group_874|fake_type_858
Type Spin: alphabet run game	artificial_entity_537|synthetic_thing_653
Приключения Пети и Волка: Дело об артефакте	virtual_group_291
Магнит - физическая головоломка	dummy_class_488|virtual_entity_333
Спрунки пожиратель: проклятый мод	pseudo_unit_965|fake_entity_2
Sprunki Troll Platformer	artificial_element_133
Island Racing 3D LV	artificial_group_78
Crossy Robot: Age of Robots	test_class_394
Ice Scream 4: Rod's Factory	synthetic_thing_540|test_category_575
Ice Scream 5 Friends: Mike's Adventures	dummy_class_368|mock_group_769
Ice Scream United: Multiplayer	synthetic_item_456|mock_object_893|mock_object_499
Rider	dummy_unit_590|dummy_unit_742
Burger Chef Fast food restaurant: Cooking Games	synthetic_element_494
Red Ball Hero Bounce	virtual_object_758|artificial_type_258
Чикен Стрелялки Петух Ган 2	dummy_entity_264
Quadrix	random_type_205
Unicorn Chef	artificial_element_694|pseudo_type_325|test_element_154
Английский для детей  	random_unit_516|mock_thing_732|pseudo_item_730
Tracing ABC 123 Handwriting	mock_category_616
Kids Memory Food	sample_unit_134|mock_entity_900|test_type_825
Fleet Battles	artificial_item_987
Что в кадре - Угадай слово	sample_element_233|artificial_unit_979
Домино колбаса, дуэль	synthetic_thing_313|fake_category_454
Тест Самозанятых	test_item_272
Color Lines - Logic Puzzle Game	synthetic_category_918
Mermaid Skins for Minecraft PE	random_element_730|random_element_284
Juego de Atrapar Osos de Peluche	virtual_entity_653|synthetic_unit_297|dummy_unit_433
Ментальная арифметика	artificial_unit_564|sample_thing_998
Brick Breaker Swipe	pseudo_type_818
РАДУГА ЧИСЕЛ	random_element_570|test_category_387
Детектор лжи - Сканер Тест	random_group_18
Да или Нет - Магический ответ	mock_unit_321|sample_element_959
MMA Legends	random_class_293|random_item_641|sample_type_14
Kurdish TV - Radio	test_category_227|fake_entity_645
Юный Турист Кузбасса	synthetic_object_483|fake_class_919
Математика! — Устный счёт	test_unit_84|sample_object_286
Larson Car	test_category_21
Dig Sand Stack - Road Ball	test_object_760
Maths with the pig Penny	random_item_643|test_category_427
Линзмастер	test_group_851
Leoni	test_entity_563
Spicer	random_category_279|mock_unit_964|virtual_thing_450
Давайте нарисуем	synthetic_entity_70|fake_object_208
Sweet Princess Prom Night	artificial_type_473
Такси «Вояж» Электросталь	mock_group_390|synthetic_object_11
Море Мемов	synthetic_entity_109|fake_item_486|synthetic_group_653
Листок.Газета поэзии.	mock_element_646
2048: 8 Modes	test_class_957
Танграм Мастер	fake_class_775|synthetic_element_799
MonsterEggs Invasion	fake_object_94
littlelf smart	synthetic_element_113
